user_id,count
40144,1
64633,1
79276,1
66391,1
118465,1
106573,1
114532,1
51397,1
73627,1
56728,1
127060,1
44824,1
4645,1
76954,1
128686,1
38320,1
12916,1
118969,1
36247,1
51127,1
36394,1
74215,1
4987,1
65053,1
99280,1
106441,1
50686,1
34051,1
91681,1
113884,1
126049,1
100012,1
104050,1
89281,1
37672,1
96604,1
133810,1
59785,1
41101,1
28093,1
82621,1
117685,1
81268,1
92272,1
52156,1
56917,1
41878,1
116590,1
10537,1
43213,1
31453,1
46288,1
46207,1
104746,1
32257,1
74077,1
89770,1
43570,1
49024,1
34474,1
49870,1
121273,1
57412,1
21823,1
111967,1
119725,1
55861,1
71164,1
77623,1
71491,1
68644,1
92971,1
117955,1
93937,1
111730,1
36643,1
34291,1
114322,1
35941,1
50506,1
42844,1
18631,1
76159,1
11671,1
130936,1
129973,1
24082,1
109501,1
8770,1
67894,1
84226,1
22786,1
104200,1
93703,1
20944,1
120868,1
90385,1
72364,1
99208,1
43654,2
132097,1
21013,1
11488,1
64966,1
94255,1
72367,1
108013,1
51961,1
16102,1
41305,1
130240,1
3046,1
129931,1
70345,1
123904,1
136960,1
79483,1
38473,1
46843,1
59551,1
100036,1
71926,1
2005,1
130540,2
59155,1
93040,1
22948,1
48043,1
23353,1
75148,1
117658,1
120361,1
26710,1
68668,1
108691,1
96070,1
33895,1
21550,1
72241,1
71095,1
13129,1
104269,1
18202,1
130198,1
97645,1
28321,1
60895,2
74308,1
16444,1
19093,1
130156,1
17362,1
109546,1
71221,1
26269,1
71155,1
34987,1
91507,1
95920,1
70222,1
43351,1
125140,1
85927,1
129901,1
88012,1
113527,1
28537,1
128392,1
124573,1
112330,1
53797,1
105391,1
119326,1
136006,1
18133,1
54553,1
25078,2
30466,1
123310,1
2668,1
52753,1
96835,1
3829,1
56365,1
77503,1
88477,1
2374,1
136462,1
25705,1
66127,1
57949,1
112138,1
108205,1
81766,1
58468,1
21880,1
112528,1
27070,1
72934,1
63547,1
34549,1
137923,1
21277,1
24394,1
83575,1
60877,1
24661,1
66673,1
63181,1
133141,1
32821,1
70429,1
21361,1
28255,1
42094,1
10006,1
35836,1
125704,1
49546,1
50170,1
137692,1
130951,1
36235,1
54187,1
120313,1
103402,1
92785,1
53983,1
66709,1
20491,1
34906,1
126001,1
54364,1
31948,1
12451,1
44791,1
41476,1
10789,1
51394,1
10492,1
121450,1
84772,1
8761,1
25369,1
9757,1
23308,1
121111,1
113983,1
109858,1
128827,1
84190,1
54406,1
11167,1
127432,1
48853,1
90793,1
95533,1
48895,1
106759,1
23989,1
31492,1
135622,1
116056,1
107770,1
27808,1
31393,1
115780,1
127921,1
15079,1
26518,1
118678,1
122200,1
93352,1
60697,1
65689,1
40126,2
107794,1
4975,1
130525,1
27916,1
43414,1
15859,1
48538,1
39052,1
63346,1
41632,1
22147,1
29980,1
58693,1
5938,1
54271,1
21007,1
44719,1
81091,1
46156,1
82483,1
88918,1
135265,1
129226,1
123,3
54673,1
39664,1
28831,1
64972,1
126223,1
1960,1
137890,1
92287,1
40804,1
138175,1
48277,1
16315,1
129259,1
49912,1
41668,1
12739,1
127174,1
107362,1
102649,1
134098,1
29881,1
6463,1
77875,1
29068,1
71992,1
70258,1
100324,1
28282,2
41653,1
105064,1
125161,1
97252,1
130534,1
65245,1
65803,1
121441,1
58567,1
26383,1
28654,1
68971,1
74572,1
100516,1
35512,1
123385,1
66289,1
120079,1
88216,1
30043,1
87013,1
54547,1
124681,1
27925,1
99487,1
38746,1
105397,1
129079,1
106117,1
9547,1
47077,1
101179,1
14827,1
46330,1
65965,1
20260,1
134389,2
127885,1
29029,1
134878,1
127513,1
45361,1
5752,1
85240,1
137458,1
59704,1
18172,1
25006,1
47572,1
103021,1
14041,1
29965,1
93154,1
129763,1
84355,1
36256,1
74089,1
24217,1
22096,1
86302,1
75721,1
100153,1
50959,1
103573,1
29902,1
99118,1
37354,1
113686,1
87019,1
49399,1
120172,1
10270,1
107353,1
116641,1
12460,1
31690,1
59164,1
91516,1
74587,1
7810,1
104053,1
30895,1
39442,1
1162,1
84955,1
45643,1
78874,1
99418,1
57370,1
17332,1
79747,1
11215,1
105016,1
84412,1
43924,1
122494,1
76975,1
91831,1
29896,2
113725,1
61432,1
38710,1
47668,1
65752,1
105175,1
61282,1
82258,1
55939,1
83548,1
47881,1
49408,1
113104,1
18808,1
50722,1
132496,1
31825,1
1381,1
81472,1
136480,1
56641,1
51559,1
137524,1
11266,1
16702,1
61603,1
90046,1
109774,1
116332,1
73375,1
119206,1
68698,1
118363,1
580,1
53137,1
93946,1
4081,1
69862,1
83110,1
113236,1
129601,1
71911,1
60817,1
72796,1
117520,1
60814,1
95242,1
77554,1
62257,1
5350,1
21280,1
83275,1
38083,1
59644,1
110290,1
26713,1
131944,1
59884,1
23587,1
119383,1
20179,1
89263,1
54073,1
55018,1
89305,1
119113,1
5200,1
107551,1
132937,1
1000,1
7510,1
109216,1
67957,1
78292,1
57073,1
18739,1
72016,1
47869,1
94408,1
56362,1
67987,1
54253,1
2095,1
91444,2
79309,1
13414,1
108238,1
72859,1
2749,1
28435,1
22726,1
79102,1
47275,1
72802,1
36847,1
49276,1
79891,1
114421,1
111664,1
16678,1
130666,1
66250,1
46390,1
43141,1
81892,1
75199,1
6253,1
34858,1
122509,1
16066,1
115837,1
95065,2
97612,1
26176,1
49861,1
59293,1
96850,1
107716,1
64027,1
75337,1
137686,1
97843,1
104092,1
125338,1
90661,1
103798,1
49135,1
10378,1
21397,1
6460,1
87262,1
9226,1
37387,1
117052,1
24631,1
13210,1
110776,1
2557,1
120922,1
132673,1
67081,1
97375,1
87691,1
67249,1
97039,1
74755,1
93397,1
51445,1
115852,1
91450,1
80107,2
121276,1
57571,1
67387,1
58654,1
84466,1
22603,1
36136,1
97468,1
114361,1
33367,1
112459,1
77716,1
34645,1
124603,1
86359,1
102295,1
92350,1
78517,1
138421,1
58390,1
136558,1
91267,1
124465,1
118708,1
88888,1
16048,1
63877,1
28219,1
92632,1
93856,1
39724,1
124519,1
31306,1
29281,1
137815,1
129799,1
30055,1
34753,1
28756,1
74491,1
26608,1
17014,1
79438,1
120562,1
49684,1
91084,2
12307,1
79060,1
97162,1
35539,1
135796,1
45211,1
93679,1
121312,1
23260,1
85162,1
72097,1
112675,1
94933,1
15730,1
109489,1
31120,1
53197,1
79231,1
103441,1
90724,1
43696,1
115798,1
88279,1
55600,1
84625,1
106465,1
81625,1
128608,1
135592,1
81343,1
45640,1
111766,1
98071,1
50674,1
136315,1
40693,1
35491,1
45553,1
26575,1
130435,1
12454,1
83674,1
31276,2
79846,1
58747,1
65908,1
39394,1
49555,1
1507,1
33811,1
24877,1
51631,1
32320,1
68809,1
33679,1
71056,1
8524,1
135820,1
70183,1
7429,1
84913,1
45136,1
16924,1
98338,1
49129,1
106534,1
31666,1
101980,1
67039,1
5617,1
28951,1
88678,1
55516,1
52153,1
125707,1
134197,2
13027,1
125479,1
112771,1
138055,1
8044,1
66700,1
8047,1
107209,1
72274,1
117358,1
44443,1
8854,1
135112,1
28807,1
67780,1
118264,1
119716,1
91480,1
60850,1
109423,1
82588,1
88096,1
111946,1
103801,1
26182,1
4000,1
136531,1
66631,1
57142,1
49528,1
45094,1
117541,2
77884,1
13771,1
85429,1
82291,1
26422,1
114478,1
46270,1
134497,1
2143,1
5533,1
16645,1
98119,1
111436,1
125959,1
102034,1
29650,1
47443,1
129043,1
7894,1
78577,1
73762,1
70783,1
81220,1
68506,1
89650,1
93247,1
132754,1
1096,1
99055,1
45502,1
34003,1
62743,1
134119,1
11851,1
136468,1
93628,1
82219,1
133009,1
110623,1
8008,1
53701,1
40936,1
62197,1
107116,1
56974,1
118096,1
114001,1
54160,1
107569,1
5473,1
81844,2
97258,1
50983,1
74113,1
37768,1
107494,1
127429,1
40654,1
131005,1
99436,1
36628,1
106867,1
59749,1
81715,1
123541,1
103081,1
23971,2
127744,1
76354,1
74557,1
11770,1
7639,1
13258,1
136801,1
6283,1
121669,1
61180,1
62503,1
13477,1
134536,1
45874,1
128683,1
129538,1
120448,1
73450,1
51985,1
61069,1
31,2
28774,1
34045,1
56053,1
73174,1
105562,1
101773,1
30295,1
85612,1
124309,1
103972,1
250,1
29917,1
49993,1
113788,1
116446,1
82987,1
113272,1
113077,1
18085,1
114997,1
93556,1
